text,stars
"Amazing store in the District and just steps from Green Valley Ranch Hotel and Casino.  I've come to this store more times than I can count and well, now that I am on Yelp I think it only fair to give my two cents.

Upon entering this great little store I was greeted by one of the owners.  She welcomed me in and walked over to see if I needed some assistance.  Since I was just wandering by after having a late breakfast across the way I thanked her and said I'd see her at the register.  

This is the type of store that once you walk in you can't walk out without finding something awesome to take home.  I would love for the owner to come to my house and decorate exactly as she has in this store.  It's a unique mix of home furnishings & wall hangings to Alex and Ani bracelets to specialty baby items like beautiful baby bags and clothing.  There are some really beautiful angel wings hanging on the wall.  So freaking awesome!  Today I found my bestie the cutest most comfortable pair of slippers.  When I say cute I am talking soft and cushiony with the most gorgeous fat ribbon bow on top with beautiful crystals adorning the bow. So unique and special.  I also picked up a few of their food items.  My mom loves scones so I got a box of scone mix and some specialty jam.  

This store is special because they offer things you can't find just anywhere.  They sell the little touches of comfort you place around your home to make it more personal.  Prices are very reasonable and the service here is great.  They make you feel like family!

Parking is a breeze as you can park in front of the store or behind.  It's such a pleasant center and the ambiance both inside and outside the store is so great.  Can't wait to come back and see what they come up with next as I overheard they were adding a bunch of new items over the next few days!",5
Aneta Neagu is such a pro. You must go see her. She is priced very competitively. She does rush jobs too if you are in a bind. I showed up at 11am and she had a jacket done by 4pm. She is the best. Total pro. Very responsive and helpful. Go see her at 2401 E. Osborn Rd.,5
"I have been to Erin's a few times.  Rhonda always suggests it and I say no.  After about a year between visits I forgot how bad it was and said yes.  The food is not awful, it is greasy and low in flavor.  The prices are high.  

Rhonda had the fried bluegills and they were greasy and left a film in your mouth.  I had a couple of bites and wished I hadn't.  It took a few hours before the film and taste went away.

I had Mediterranean pasta with chicken.  I know, you don't go to a Irish Pub for pasta.  I thought it would be easy for them to make but I was wrong.  The pasta was overcooked and the sauce was lacking flavor.  I thought having kalamata olives and sun dried tomatoes would make it flavorful but I was wrong.

Hopefully this review will remind me not to go back and drop $60 on food I don't like.",2
"What happened? I remember coming to this place for the first time and it was filled to the brim. Food was excellent and service was spectacular. A highlight being the fried chicken skins. Well...not so much this time round. A very clear indication of our not-so-good time was an almost empty restaurant, odd seeing how it was a Friday night. The food was bland. Their current menu, lackluster. They removed a lot of great dishes, like the Ham hock, and replaced them with ""I could get this anywhere else"" dishes. Service was awful. The server was arguing with another co-worker. They ran through their supply of soda for the night, which we were comped for, the server ran through and poured what was left into our cups, letting us know all the while (we were not offered something else to drink). Our food came out at odd times and we were left alone, no check ups on refills or a ""how is the food?.""  We had ordered some other drinks when our server happen to walk our way....actually glad she forgot someof our order, considering how everything tasted. Hah, nothing could redeem Okra that night, not even the chicken skins.",1
"Damn the pizza is good! Bring it with pepperoni and ricotta, a couple of side salads and boneless wings and I'm good. It's about once a week for delivery.

UPDATE: The food is becoming more erratic from Caliente. The wings arrived tough. Again. The broccoli puffs got you the extra star.",2
"We planned our Vegas wedding in less than 2 months, so we were concerned about not having the time to do our homework on choosing our services. We contacted a few photographers who were all busy (of course!) but one of them recommended Marni. I checked her out online but think that after speaking with her, I knew she was a perfect fit for us. She was easy to speak with and very positive.
On our big day, she was prompt, professional, courteous and not to mention TALENTED! I can't post any pics just yet but hope to do so in the future. In the meantime, JUST CALL HER!  Thanks again Marni!",5
"Well its French--circa 1960--tired, uninventive, cholesterol packed fare at dinner. Its true fat and salt can make anything taste good, but perhaps stick with spam. Emblematic of the experience was greeting the three employees at the host stand with, ""Bon soir, comment vas tu?"" and receive puzzled expressions and no response all around.",2
Everyone seemed friendly. Husband had no appointment and they said at least 1.5 hours. The only issue I had was its 61 out side but they has it freezing inside. I had to go wait in the car with the heater on so I could warm back up.,4
Best pizza ever hands down!! I've been coming here for pizza for over 5 years now and not once has it been bad. It taste just as amazing every time. If you're near it and want a really good slice of pizza I highly recommend this place! Plus it's hella cheap and they have more than just pizza.,5
This place really is as ratchet as it gets. Staying here for 3 nights and my room hasn't been cleaned. Nor have I gotten any fresh towels. Oh and I have a low-fi tube TV in my room? Really?,1
Had the tapas. Amazing food very good portions. I recommend the artichoke. If your into strong wine aroma in your food this is a place for you.,5
"Good burgers, angus beef, no hormones or antibiotics. We ordered single cheeseburgers which were good but are very small. Husband ordered a second one and said he will order a double next time. Peanut butter milkshake is excellent. The whip cream must be Cabots from Vermont, creamy and delicious. Best milkshake I have had in a long time. The fries were disappointing, crinkle type,very generic, no taste. Will skip these next time. Good seating, TV's in the eating area. Very clean restaurant. Restaurant faces Camelback Road not Scottsdale Rd as others said. Good parking.",4
This place has been shut down by the city. Now they won't return my my calls regarding the money I've paid fit my November wedding.,1
"Caffeine & gambling......mmmmm   Located inside the MGM casino so you can stay up later and what else ""roll the dice""",3
"When one is considering breakfast there are a myriad of different directions you could go. Pancakes places, bakeries, a cafe, and so on. But when you find a place that takes everything thing in the freaking kitchen and throws it on a biscuit YOU HAVE TO GIVE THAT PLACE A SHOT. 

Now a quick disclaimer, I am not a biscuit fan. They are always too dry and make me choke. They give me flashbacks to church potlucks dinner where some old lady brought ham biscuits that she froze from her wedding reception in 1925. However, my wife is a biscuit fan, and we have a hotel room with no kids for the weekend...so I chose the biscuit place. And I didn't regret it. 

These are not funeral ham biscuits. Those freaking biscuits melted in my mouth. I got the chicken and bacon egg and cheese biscuit. Holy crap! Bread never tasted so good! I wish we lived closer. I would hit this place up every Saturday. The beignets were off the hook! And the coffee was amazing. The atmosphere was awesome, I wish we had eaten there, but bringing breakfast back to my wife in bed was a just a little bit better. 

If you are looking for breakfast or just freaking good food...go here!",5
"Called them up and I spoke with Gina the own who was very professional and pleasant to speak too. Made an appointment that was 30mins before there closing time, but she made an exception since I had work and couldn't make it in sooner. Joanna took care of me and I must say I am very pleased. Was a bit higher price then I was accustomed to Loc Retwist, but definitely worth it.",4
"Met the head chef Shane or Forrest, whatever his name was. You would think he walked on water the way he treated you. Great music, cheap drinks, but don't expect much else.",1
By far the worst McDonalds I've ever been to. The restaurant is always filthy dirty. The staff is rude and inept. They never get the order correct and when you call them on it they are unapologetic. Unfortunately people still go there simply because of the name. The management of this location should be ashamed.,1
"Annie's is an excellent Restaurant! Annie and staff are amazing, always putting their customers 1st and will do whatever it takes to make sure that you are happy!  Also will go well and beyond for customers that have disabilities or any special needs! I also have severe foods allergies, Annie  & Staff always make sure they get my order correct and have no problems cooking exactly what I can eat!",5
"We love Hopdoddy, mainly because they have such an amazing happy hour! It includes a $5 burger, $5 fries, $5 drinks, etc. Hubby and I can get a meal and drinks for $25 out the door! Their burgers are great and their shakes are AMAZING too! Also love that their beer mugs are frozen so you get that layer of freeze on top of your beer :) Highly recommend!",5
"Very good food, service..i ordered the ""Marinated Pork"" very good..minus one star for the weird table setup and soda machine location...but the counter girls were very helpful and pleasant..",4
There was something off about this recent. None of the staff had a genuine smile or outgoing friendliness during the entire time we were eating in the location. I am a big fan of INNOUT and expected better service.,3
"Absolutely horrible customer service. I've called this place with the phone number they have in order to make an appointment the tunes a well for the last month. I get no response and the phone number ALWAYS goes to a recording. I've left messages, but I don't even think it's an actual voice mail. 

I bought this experience through Groupon and have made every reasonable attempt to contact this business with no success. I will be returning my Groupon for a refund and will make sure no one I know ever uses this business.",1
"Wvrst!! Ahh, I could wax poetic about this place. We first tried to come to wvrst to catch the Germany v Mexico match, but it was fully at capacity with tons of fans, so we came back later for lunch, which I'm super glad we did! 

The atmosphere is based on a German beer hall, so expect wide communal tables, benches and a DIY service atmosphere - there's no table service here (they do drop your food off) and you order your food and drinks at the bar/ kitchen respectively. I would say this place is the best with a group - we went with three people and I think it would be even better with more. 

They have a really interesting selection of sausages - our group tried the Merguez, Oktoberfest and Bison sausages. Our ranking was the folllwing: Oktoberfest, Bison & Merguez, with the suprise stand out being the bison! There is a nice simple selection of toppings including onion, sweet pepper and sauerkraut, along with ketchup and three types of mustard at the tables. We also split  some pretzels (which can be purchased singly or in a platter of 3) which came with an intense nose clearing spicy dijon mustard, and a large side of duck fat fries (which comes with your choice of two dipping sauces: we had kimchi mayo and sweet chili) 

Wvrst has an excellent menu selection for the adventurous eater, or someone who just wants a classic German wurst experience - and with a 3-page beer list and an AWESOME selection of cider, I can't wait to eat here again!",5
"1.  The food is good
2. Besides Garrett's weight, he also needs to lose his attitude.

If you're planning to eat here, make sure you ask for a different server if you happen to have Garrett.  #foodisgoodbutservicesucks #WriteUpGarrett

Garrett was ok to begin-- not great, but ok.  Unfortunately, he quickly deteriorated to just short of surly.  He was impatient in his responses, not very attentive and sighed regularly when we spoke to him.  At the end of our meal he asked if we wanted dessert (again, impatiently) and then was rushing us to decide (""Yes or Nor?!?!"") and took off when we said no thanks at that point. Since he rushed off so quickly we didn't have a chance to tell him we needed to split our bill, then when he returned and we asked to split our bill he sighed again, then said, ""You should have told me before,"" followed by a fake laugh as though it was a joke.  One of our party-- a waitress herself-- said, ""We'll do it, just hand it here.""  After he walked off, she was grousing about his poor attitude and he stuck is head back in and asked, ""Did you call me?""  TOTALLY passive-aggressive.  Then when he returned with our split bills, he had completely ignored how we'd marked it and just randomly split the items into 2 bills.  The waitress member of our party went to find him to have him fix it and found him sitting at the bar top, where he ignored her until realized she wasn't leaving. He finally came back with our correct bills and stood over us, ""Are these right now?""  We put our credit cards in and he left.  Then he sent some blonde lady in with the copies for us to sign.  Clearly since he knew he was getting a mandatory gratuity, and only one member of our party ordered an alcoholic beverage, he didn't even try to give us good service.  We are an easy going group and didn't need impeccable service, but there are so many options in Vegas that we certainly feel impatient, passive-egressive, condescending service is unacceptable.",1
"It's a good restaurant. Lots of flavor, and the Thai sausages are awesome when served with ginger and peanuts.",4
Authentic Hunan dishes. This is a place you definitely should go if you like spicy food.,5
"I'm obsessed with their egg drop soup, it tastes fresh and like they actually made it there compared to other places that taste almost frothy and powdery. For the price you pay, you get great quality food and good sizes.",5
"We have been using Bulwark's services for 6 months. We have never had an experience with any part of their business that wasn't exemplary. They come out the very next day every time we report that we need their services. Dylan was our tech today and went above and beyond our expectations. He was on time, friendly, and informative. We appreciate his help! We look forward to doing business with Bulwark for years to come.",5
"This Starbucks is pretty slow and unfriendly.  I, like someone else, tried to use a free drink that I had earned but they told me they don't do that.. Hmm however you take my money from my Starbucks card.. 
At least try to be emphatic about not accepting my free drink reward, don't have an attitude. 
Anyways, if you're craving Starbucks it'll do.",2
"Because of their massive amount of reviews and high rating we wanted to try out on a Sat night. 
Food:
We ordered premium combo and they didn't serve us oysters and scallops. We did a lot of talking during dinner and didn't pay attention if they served the right food. We found out after we left and this is not cool. Can we say they treat on their menu? The Kobe carpaccio didn't look as good as the picture. And their shrimp Bibimbap tasted horrible. 
Service:
I understand Sat is always awfully busy. So we ended up eating without drinks. Finally we got our drinks on the halfway of our dinner. BTW, they use very cheap wine to make Sangria. I can't taste the difference but my friend is a wine expert. :(",2
"NOT GOOD PIZZA. I can't hate them for making it cheap (that's why I went there), but it's probably the most bland excuse for pizza I've ever had...the first time I've ever been unenthusiastic about finishing leftover pizza.

Service was fine, and it was quick - it's just not very good food. If your only care is filling your stomach on $5, then this place is for you. If you are actually looking for something that tastes good, GO SOMEWHERE ELSE. There are plenty of other pizza joints around that are a million times better.",2
"Minh Chau has no-fuss service, a decent selection, and they clearly understand the value of repeat business. We've now had two pairs of lenses and one complete set of glasses done there, and it's all gone smoothly: good products and a pleasant experience each time.",4
"Fave sushi restaurant in the area!
Service is on point! Nice waitresses & very accommodating! 

Price is on point too (during lunch- which is 11pm to 4pm. They offer lunch combos which are priced from $8-$13)

But it gets pricier at dinner for the same items. So make sure you try and go for Lunch.

Ordered all different kind of bentos and I MUST SAY THAT BEEF KALBI BENTO was the best of them all. Tender and flavourful!!!! You can also ask if you want your tempuras to be all shrimp or all vegetables (at no extra charge).  Need I say more?",5
"This place has such low ratings, but I enjoyed it. It is 24 hours which is great! I could fulfill my hawaiian food craving anytime. 

The inside of the restaurant is nice and clean.  Lots of space, not crowded at all.  You order up in the front and then you could choose to sit inside on booth or table, or even do take out.  We decided to sit in.  I craved for Longanisa so I got that for only $5 and my friend got the kalbi combo plate for $10.  Score!! My plate came with 2 eggs, 2 scoops rice, & 3 sausages sliced in half (typically comes with 2 in Hawaii).  Her plate had thin sliced kabli almost resembling jerky, teri chicken, and chicken katsu, 2 scoop rice, and 1 scoop mac salad.  It would cost about $15-$20 back home! But everything was good.  Definitely made me miss the food at home but i found this place! 

Bathroom was also clean!!!",4
Prices were high and the food is nothing special. We drove a little over an hour to get here and were disappointed..,2
"This bakery was near our place in Montreal.  After checking out the review I decided to give this place a try. Small mom and pop place, they seem to have a variety of bread (did not try). I was A little disappointed at the almond croissant (flake of the croissant was hard and the feeling was very sweet and this was 9am), the cheese croissant was a little tastier.",3
Some of the best pizza in Vaughan! The thin crust dough is outstanding. It's in a location that's not visible from the street but definitely worth going to.,5
"If not for our wonderful friendly server I would give zero stars. Food was horrible.  My husband ordered roadhouse salad, costs something like $14 she brings it with no meat 40 minutes later. So we complain. They bring him 5 small pieces of meat.   I had the pulled pork stuffed sweet potato, burned potato, old leftover pork, not worth your time or money to go there. Pick another place.",1
"Biscuits is a great breakfast/lunch place. Be prepared to wait on Sat/Sun mornings but it' always been worth it. Friendly but busy staff, free coffee while you wait and they always say they are sorry for making you wait.  

The decor is back home country. Reminds me of my grandma's kitchen. 

The food is good, and a huge plus for having chicken fried chicken for breakfast, that means no more having to go to nasty cracker barrel for it!  

I love the country gravy, love the chicken fried chicken. The grits seem pre-sweetened and I can see how people might not like that, myself I am all good with that. Now the one downer is the Biscuits, I am not a huge fan, they are huge and heavy. I myself like the lighter ones. 

I've had breakfast and lunch items both there and all have been lovely. My best friend swears by the corned beef hash, he orders it as an add on to everything and anything he gets there. 

You can eat and get beyond full for two for about 20 bucks and that is a huge plus for me. 

The only bad thing we ever got there was a cinnamon roll for my son. He said it was nasty and couldn't get past one bite, he said it tasted like a hard roll with some funky icing.  I have never myself tried it but it didn't look that good honestly. But hey, if that is the only minus for them I am ok with that!

I would totally suggest getting over here and give them a try, they are also open late on Friday and Sat's for fish frys!",4
"Khotan sucks as a place to eat. The girls and I went to this place for ""Dinner"" but really all we got was appetizers. We went during happy hour so it was suppose to be cheaper, but it don't mean the size is bigger. I ordered some spicy tuna and it was $7 for like a tiny portion that didn't do anything for me at all. The roll were so tiny it was about the size of a quarter and I got four of those. BOO times 2. The only reason this place got two stars out of me was the bartender. They both were entertaining and he gave us some drinks for free. Atmosphere is really not impressive either.",2
"Excellent delicious food that is a tad bit over priced. Sometimes has long waits. But if you're in the hood and ready to drop some coin on what is essentially a small sandwich, salad or soup then this is the bomb!",4
Too expensive. Couldn't understand the agent. Don't get ripped off on insurance. They tried to give me a mustang convertible when I wanted an economy,2
"Nice little Mexican restaurant.  I like Mexican food a lot.  Don't get me wrong, this is a great little spot, but nothing to particularly write home about, in my book.  I got a taco salad, which was a lot bigger than I was expecting.  However, the shell was fried and very greasy and not the baked tortilla shell that it seemed in the menu's picture.  Other than that, it was all around a great little joint.  Felicidades a los dueños por este restaurante!  Que Dios los bendiga!",4
"If i could give this place 10 stars i would!! The best best best cookies i have ever had! The family that owns it is just as sweet as there cookies. It is also a store for knick knacks and even furniture. Thank you so much for doing it right, from the perfect cookies to the friendliest staff!",5
"$240.00 New Patient FEE
$122.00 ""Surgery""
$65.00 Binocular microscopy
-------------------------------------
$427.00 TOTAL

This is what my bill looked like after going in to have some earwax removed.  EARWAX!  If you want to be rushed through your visit and then overcharged, this is the place for you.  Had they mentioned there would be a $240.00 new patient fee, I would have turned on my heel and walked out of there.  When I called and asked for the undisclosed fee to be reduced or removed, they refused.  Not sure how they get away with this.",2
